,open_time,open,high,low,close,volume,close_time,volume,trades,taker_buy_base_volume,taker_buy_quote_volume,ignore,date
486,1577506200000,7302.48000000,7304.78000000,7295.47000000,7297.69000000,70.70448900,1577506499999,516155.85157351,595,42.72614200,311922.64313565,0,2019-12-28 04:10:00
487,1577506500000,7297.68000000,7299.69000000,7294.26000000,7296.00000000,39.79219100,1577506799999,290376.52903440,419,19.69298800,143707.30764942,0,2019-12-28 04:15:00
488,1577506800000,7296.61000000,7298.74000000,7294.16000000,7295.45000000,44.12138100,1577507099999,321935.45528997,519,24.12853200,176063.30777530,0,2019-12-28 04:20:00
489,1577507100000,7294.77000000,7295.72000000,7292.55000000,7293.82000000,42.17048800,1577507399999,307581.05821215,420,29.87847300,217926.39930972,0,2019-12-28 04:25:00
490,1577507400000,7293.83000000,7294.00000000,7285.07000000,7289.99000000,67.25193800,1577507699999,490275.32226629,805,29.79874400,217248.29901738,0,2019-12-28 04:30:00
491,1577507700000,7289.99000000,7299.27000000,7289.04000000,7299.19000000,118.14429500,1577507999999,861623.91633475,1144,102.03586300,744103.13887548,0,2019-12-28 04:35:00
492,1577508000000,7299.26000000,7309.91000000,7294.78000000,7307.79000000,170.24985300,1577508299999,1243160.85425197,1014,131.32553200,958898.37231024,0,2019-12-28 04:40:00
493,1577508300000,7307.44000000,7309.50000000,7294.59000000,7300.69000000,95.29181000,1577508599999,695768.67076461,975,39.84007500,290930.97649981,0,2019-12-28 04:45:00
494,1577508600000,7299.65000000,7303.98000000,7297.21000000,7302.60000000,41.46671200,1577508899999,302752.20456287,462,22.48263900,164153.15958571,0,2019-12-28 04:50:00
495,1577508900000,7303.16000000,7304.98000000,7297.48000000,7299.37000000,73.41855100,1577509199999,536052.11593975,1159,31.19086200,227748.78174973,0,2019-12-28 04:55:00
496,1577509200000,7299.37000000,7306.67000000,7298.84000000,7306.05000000,59.14813400,1577509499999,432035.15752054,1188,30.82444000,225157.44900060,0,2019-12-28 05:00:00
497,1577509500000,7306.05000000,7306.05000000,7300.23000000,7303.91000000,56.59798900,1577509799999,413312.63810382,1050,29.13755400,212766.24349507,0,2019-12-28 05:05:00
498,1577509800000,7304.05000000,7309.00000000,7303.91000000,7308.18000000,33.37798400,1577510099999,243845.86442104,735,21.32863400,155821.94174128,0,2019-12-28 05:10:00
499,1577510100000,7308.18000000,7320.00000000,7306.59000000,7317.24000000,177.28761400,1577510399999,1296988.44406412,1057,68.28392400,499465.86448647,0,2019-12-28 05:15:00
500,1577510400000,7317.63000000,7323.09000000,7314.13000000,7320.94000000,111.87309000,1577510699999,818740.98771786,1255,53.58783200,392206.86794836,0,2019-12-28 05:20:00
501,1577510700000,7321.15000000,7322.00000000,7306.00000000,7307.05000000,284.55510300,1577510999999,2081778.96445973,2523,35.03109800,256240.53501624,0,2019-12-28 05:25:00
502,1577511000000,7307.18000000,7316.25000000,7304.02000000,7314.42000000,90.00850800,1577511299999,657810.15082684,1229,30.90778600,225905.86520439,0,2019-12-28 05:30:00
503,1577511300000,7314.43000000,7315.52000000,7310.00000000,7310.00000000,100.84455500,1577511599999,737268.75902789,1475,16.63538800,121636.84935722,0,2019-12-28 05:35:00
504,1577511600000,7310.00000000,7324.99000000,7307.00000000,7317.28000000,158.30596000,1577511899999,1157733.47242505,1128,56.31710500,412005.91951207,0,2019-12-28 05:40:00
505,1577511900000,7317.58000000,7333.53000000,7316.18000000,7322.61000000,212.42549500,1577512199999,1555816.33943250,1692,156.09841900,1143360.05937535,0,2019-12-28 05:45:00
506,1577512200000,7323.30000000,7327.43000000,7314.04000000,7322.16000000,90.92583100,1577512499999,665626.35604340,1260,46.80800300,342662.83656628,0,2019-12-28 05:50:00
507,1577512500000,7322.22000000,7325.00000000,7315.25000000,7318.65000000,72.82650200,1577512799999,533113.20991196,1191,31.70932800,232156.39593459,0,2019-12-28 05:55:00
508,1577512800000,7317.99000000,7334.00000000,7316.76000000,7329.34000000,130.00034400,1577513099999,952482.42446088,1615,77.20709300,565633.94141473,0,2019-12-28 06:00:00
509,1577513100000,7329.34000000,7348.00000000,7329.34000000,7337.67000000,312.65756900,1577513399999,2294956.91055726,3338,185.70789400,1363228.29656094,0,2019-12-28 06:05:00
510,1577513400000,7337.67000000,7348.00000000,7332.35000000,7335.46000000,174.22037000,1577513699999,1278732.00242507,2543,84.63167100,621223.56589265,0,2019-12-28 06:10:00
511,1577513700000,7335.46000000,7336.16000000,7330.00000000,7334.42000000,79.62743600,1577513999999,583918.22229739,1200,31.34985200,229905.85533610,0,2019-12-28 06:15:00
512,1577514000000,7334.38000000,7336.00000000,7320.56000000,7325.22000000,199.45947900,1577514299999,1461734.71864140,1545,47.72559300,349698.40527663,0,2019-12-28 06:20:00
513,1577514300000,7325.33000000,7360.00000000,7322.66000000,7348.10000000,380.48445200,1577514599999,2794293.02856409,3664,276.39229800,2030531.12472582,0,2019-12-28 06:25:00
514,1577514600000,7348.47000000,7349.44000000,7330.00000000,7333.67000000,177.66089300,1577514899999,1304029.17556173,2697,110.77528600,813159.26306056,0,2019-12-28 06:30:00
515,1577514900000,7333.67000000,7334.40000000,7313.34000000,7314.29000000,175.73552100,1577515199999,1286892.09402066,2281,84.17087800,616504.45923813,0,2019-12-28 06:35:00
516,1577515200000,7316.26000000,7326.99000000,7310.52000000,7313.90000000,206.41074900,1577515499999,1510334.97232289,2038,116.84425200,855062.28462935,0,2019-12-28 06:40:00
517,1577515500000,7315.34000000,7324.13000000,7305.00000000,7314.27000000,112.44461100,1577515799999,822379.99551890,1067,68.01749500,497452.39723302,0,2019-12-28 06:45:00
518,1577515800000,7315.24000000,7320.96000000,7314.32000000,7315.11000000,54.89759600,1577516099999,401789.75746341,588,28.26897400,206910.79409027,0,2019-12-28 06:50:00
519,1577516100000,7315.71000000,7316.19000000,7290.91000000,7299.90000000,176.93316400,1577516399999,1292225.65151717,1346,87.85153100,641662.86803081,0,2019-12-28 06:55:00
520,1577516400000,7300.93000000,7310.97000000,7293.31000000,7305.39000000,152.34827800,1577516699999,1112202.83743102,1237,78.65917200,574278.29841975,0,2019-12-28 07:00:00
521,1577516700000,7306.79000000,7324.86000000,7306.79000000,7315.06000000,138.21279500,1577516999999,1011282.90783884,1295,73.97668300,541233.92434667,0,2019-12-28 07:05:00
522,1577517000000,7315.74000000,7318.11000000,7305.14000000,7317.74000000,120.31305800,1577517299999,879585.67849290,682,55.46278800,405540.60280069,0,2019-12-28 07:10:00
523,1577517300000,7317.68000000,7318.74000000,7312.00000000,7318.43000000,59.24924800,1577517599999,433401.63264080,600,35.74853900,261507.60110345,0,2019-12-28 07:15:00
524,1577517600000,7317.75000000,7320.00000000,7309.08000000,7314.24000000,57.51689200,1577517899999,420739.81043745,599,35.42426400,259131.51029112,0,2019-12-28 07:20:00
525,1577517900000,7314.24000000,7314.63000000,7307.57000000,7308.01000000,52.49168000,1577518199999,383739.62058701,594,23.35255900,170719.70489644,0,2019-12-28 07:25:00
526,1577518200000,7309.86000000,7309.86000000,7301.02000000,7306.83000000,71.65998200,1577518499999,523595.12482286,882,45.62115500,333356.72826429,0,2019-12-28 07:30:00
527,1577518500000,7306.68000000,7307.44000000,7303.24000000,7304.58000000,72.61976600,1577518799999,530495.65661488,864,37.27659500,272317.96496355,0,2019-12-28 07:35:00
528,1577518800000,7304.14000000,7310.70000000,7301.83000000,7310.31000000,60.22653200,1577519099999,440003.89128981,701,38.32197500,279990.39658790,0,2019-12-28 07:40:00
529,1577519100000,7309.25000000,7310.38000000,7291.82000000,7294.37000000,97.00910500,1577519399999,708063.94244805,1114,50.69692100,370049.18395926,0,2019-12-28 07:45:00
530,1577519400000,7294.35000000,7304.73000000,7292.80000000,7299.25000000,86.10528100,1577519699999,628484.03981613,985,46.07067200,336272.80692720,0,2019-12-28 07:50:00
531,1577519700000,7300.00000000,7303.40000000,7291.08000000,7302.99000000,71.58502400,1577519999999,522342.15611730,707,43.40344300,316716.14124433,0,2019-12-28 07:55:00
532,1577520000000,7302.53000000,7304.08000000,7289.13000000,7295.00000000,115.67906500,1577520299999,843918.82533503,938,46.47332700,339048.25722012,0,2019-12-28 08:00:00
533,1577520300000,7295.00000000,7296.00000000,7261.57000000,7266.90000000,345.61636600,1577520599999,2515199.95321201,2424,203.27022000,1479511.44452155,0,2019-12-28 08:05:00
534,1577520600000,7266.88000000,7289.13000000,7266.29000000,7276.33000000,171.39258500,1577520899999,1247547.87574800,1291,77.47678700,563960.33908704,0,2019-12-28 08:10:00
535,1577520900000,7277.00000000,7294.02000000,7267.74000000,7293.40000000,152.95948400,1577521199999,1113515.42728469,1151,95.36616800,694237.07308446,0,2019-12-28 08:15:00
536,1577521200000,7293.34000000,7294.73000000,7276.62000000,7277.45000000,144.27904800,1577521499999,1051524.16189386,930,76.36437400,556610.35977425,0,2019-12-28 08:20:00
537,1577521500000,7277.41000000,7285.05000000,7271.00000000,7279.32000000,85.42269000,1577521799999,621802.98794091,775,45.61096700,332017.14145428,0,2019-12-28 08:25:00
538,1577521800000,7279.52000000,7282.19000000,7273.45000000,7281.81000000,71.66117800,1577522099999,521480.10861535,713,45.51801100,331244.47025554,0,2019-12-28 08:30:00
539,1577522100000,7281.77000000,7289.41000000,7281.43000000,7288.43000000,60.75974600,1577522399999,442700.62978193,523,38.94920900,283794.59244552,0,2019-12-28 08:35:00
540,1577522400000,7288.79000000,7290.00000000,7284.20000000,7287.92000000,40.94743600,1577522699999,298390.12444861,550,23.98661800,174802.46410629,0,2019-12-28 08:40:00
541,1577522700000,7286.72000000,7297.79000000,7286.66000000,7294.58000000,81.38371100,1577522999999,593364.39620553,771,39.43349900,287527.21753887,0,2019-12-28 08:45:00
542,1577523000000,7293.61000000,7299.14000000,7285.85000000,7297.40000000,73.48271200,1577523299999,535905.64107666,710,28.30836200,206485.26241172,0,2019-12-28 08:50:00
543,1577523300000,7297.05000000,7297.80000000,7292.67000000,7294.71000000,41.09922600,1577523599999,299800.00586298,528,21.25059700,155018.66966676,0,2019-12-28 08:55:00
544,1577523600000,7294.03000000,7294.03000000,7285.00000000,7285.95000000,121.36521500,1577523899999,884646.88635605,913,22.76460700,165950.07898431,0,2019-12-28 09:00:00
545,1577523900000,7285.97000000,7288.75000000,7281.44000000,7288.75000000,55.41281700,1577524199999,403679.48143632,676,24.66648700,179706.81592119,0,2019-12-28 09:05:00
546,1577524200000,7288.76000000,7288.77000000,7282.64000000,7287.74000000,42.05371700,1577524499999,306405.96820077,572,24.35857400,177482.41590557,0,2019-12-28 09:10:00
547,1577524500000,7287.34000000,7290.00000000,7285.18000000,7290.00000000,34.02940800,1577524799999,247985.85743980,504,18.78566800,136907.49552716,0,2019-12-28 09:15:00
548,1577524800000,7289.85000000,7300.00000000,7289.85000000,7296.47000000,57.68048000,1577525099999,420782.99290120,880,32.39404300,236335.86596995,0,2019-12-28 09:20:00
549,1577525100000,7297.67000000,7315.78000000,7296.59000000,7312.66000000,64.19328200,1577525399999,468915.86838681,1072,38.07773000,278204.63960229,0,2019-12-28 09:25:00
550,1577525400000,7313.23000000,7313.78000000,7303.29000000,7307.27000000,106.88426900,1577525699999,781118.19156428,1204,49.09879500,358837.10205917,0,2019-12-28 09:30:00
551,1577525700000,7307.29000000,7307.61000000,7297.91000000,7298.36000000,71.85541500,1577525999999,524822.95828307,971,28.68473000,209516.20535636,0,2019-12-28 09:35:00
552,1577526000000,7298.99000000,7307.92000000,7297.99000000,7302.62000000,60.87620800,1577526299999,444561.31247414,771,27.14055700,198198.17003234,0,2019-12-28 09:40:00
553,1577526300000,7302.62000000,7304.73000000,7296.15000000,7297.37000000,60.02039100,1577526599999,438202.23717860,684,22.84052500,166756.20808114,0,2019-12-28 09:45:00
554,1577526600000,7297.95000000,7302.03000000,7297.61000000,7299.38000000,53.02274400,1577526899999,387040.59828637,866,28.72875200,209717.46862219,0,2019-12-28 09:50:00
555,1577526900000,7298.73000000,7309.22000000,7296.03000000,7307.42000000,44.47692800,1577527199999,324784.74249883,754,26.83216900,195951.51628690,0,2019-12-28 09:55:00
556,1577527200000,7308.07000000,7308.52000000,7297.12000000,7306.83000000,65.25800700,1577527499999,476702.13496044,746,27.03423000,197484.35379526,0,2019-12-28 10:00:00
557,1577527500000,7307.75000000,7310.16000000,7302.93000000,7303.70000000,55.61272300,1577527799999,406356.82541632,765,23.66413600,172921.88154537,0,2019-12-28 10:05:00
558,1577527800000,7304.56000000,7308.17000000,7296.03000000,7301.15000000,40.57158300,1577528099999,296325.11735708,694,21.26340400,155302.54437565,0,2019-12-28 10:10:00
559,1577528100000,7301.15000000,7302.15000000,7295.29000000,7295.81000000,54.14630800,1577528399999,395136.91314395,643,27.64451600,201746.88290347,0,2019-12-28 10:15:00
560,1577528400000,7296.62000000,7302.79000000,7295.82000000,7302.72000000,81.32335500,1577528699999,593530.60061751,654,36.79433800,268549.72530988,0,2019-12-28 10:20:00
561,1577528700000,7302.73000000,7306.89000000,7298.95000000,7306.50000000,50.99998000,1577528999999,372453.78323217,681,29.26939400,213756.61455353,0,2019-12-28 10:25:00
562,1577529000000,7305.91000000,7308.11000000,7303.38000000,7304.53000000,32.78970300,1577529299999,239571.04053370,575,19.19971200,140284.35770821,0,2019-12-28 10:30:00
563,1577529300000,7305.20000000,7305.87000000,7301.46000000,7305.11000000,39.10376800,1577529599999,285611.03899141,542,19.85357700,145010.40759318,0,2019-12-28 10:35:00
564,1577529600000,7305.11000000,7309.01000000,7305.00000000,7308.01000000,35.07871800,1577529899999,256332.60690351,652,21.22547400,155106.06729623,0,2019-12-28 10:40:00
565,1577529900000,7307.69000000,7308.75000000,7301.99000000,7304.54000000,53.62436000,1577530199999,391695.88827882,920,20.05451700,146490.56198103,0,2019-12-28 10:45:00
566,1577530200000,7304.03000000,7306.03000000,7301.01000000,7304.87000000,38.33744800,1577530499999,279994.97565568,543,21.44391500,156626.61190066,0,2019-12-28 10:50:00
567,1577530500000,7305.95000000,7329.47000000,7303.83000000,7321.24000000,189.35902500,1577530799999,1385872.53107303,1808,100.91288600,738478.98317948,0,2019-12-28 10:55:00
568,1577530800000,7322.75000000,7323.00000000,7290.02000000,7296.77000000,249.72087700,1577531099999,1824053.26308782,1925,127.81991200,933536.44569828,0,2019-12-28 11:00:00
569,1577531100000,7297.40000000,7299.16000000,7288.68000000,7292.16000000,54.27382700,1577531399999,395935.82203218,696,23.37041800,170498.85045733,0,2019-12-28 11:05:00
570,1577531400000,7292.13000000,7299.00000000,7287.95000000,7296.51000000,51.42913900,1577531699999,375144.51375803,579,28.94950400,211186.40326136,0,2019-12-28 11:10:00
571,1577531700000,7296.53000000,7297.08000000,7287.74000000,7292.02000000,55.62484300,1577531999999,405686.20182964,626,32.43127200,236529.57980177,0,2019-12-28 11:15:00
572,1577532000000,7293.09000000,7297.97000000,7292.02000000,7297.79000000,44.43482400,1577532299999,324136.10622429,484,23.91107200,174429.00009891,0,2019-12-28 11:20:00
573,1577532300000,7297.79000000,7298.69000000,7292.03000000,7295.03000000,51.17569200,1577532599999,373342.59674264,763,15.17651800,110726.26524691,0,2019-12-28 11:25:00
574,1577532600000,7295.05000000,7295.78000000,7283.65000000,7287.78000000,58.72782100,1577532899999,428115.17569875,793,21.65629500,157874.72932101,0,2019-12-28 11:30:00
575,1577532900000,7287.50000000,7297.15000000,7285.40000000,7294.67000000,59.74422600,1577533199999,435578.98532896,682,37.63845400,274422.21012253,0,2019-12-28 11:35:00
